league,event_id,home_team,away_team,kickoff_utc,home_goals,away_goals,result,model_home_prob,model_draw_prob,model_away_prob,market_home_prob,market_draw_prob,market_away_prob,model_pick,market_pick,model_correct,market_correct,actual_prob_model,actual_prob_market,result_source_name,result_source_ref
BUNDESLIGA,115c6679a72c5a360640b6baaa16e78c,Union Berlin,FC Schalke 04,2026-09-11 18:30:00+00:00,1,3,A,0.3113886210736221,0.3698291590758907,0.3187822198504871,0.394686505468822,0.270587420672549,0.334726073858629,D,H,False,False,0.3187822198504871,0.334726073858629,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,2dfdb71b06263027a0823882bf1661d8,Borussia Dortmund,SC Paderborn,2026-09-12 13:30:00+00:00,3,0,H,0.7312435020691678,0.1411814859685523,0.1275750119622798,0.771220559318049,0.140563865980314,0.088215574701637,H,H,True,True,0.7312435020691678,0.771220559318049,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,467fe6e71bc34a255dfb47e13b8fa34e,FSV Mainz 05,Eintracht Frankfurt,2026-09-12 13:30:00+00:00,1,3,A,0.5357955614358848,0.1915708304707582,0.2726336080933569,0.478629699640165,0.243675223048463,0.277695077311372,H,H,False,False,0.2726336080933569,0.277695077311372,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,6d6a930505b05067ef8f6bc14a48bcc8,TSG Hoffenheim,VfB Stuttgart,2026-09-12 13:30:00+00:00,2,1,H,0.3649444986863285,0.2416815531754956,0.3933739481381758,0.405563689604364,0.237379826665855,0.357056483729781,A,H,False,True,0.3649444986863285,0.405563689604364,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,98133182ffe74da0bd09dd9483a05dbb,Augsburg,Bayer Leverkusen,2026-09-12 13:30:00+00:00,2,2,D,0.258999615907669,0.2253086268901825,0.5156917572021484,0.237330579334778,0.230398778927896,0.532270641737326,A,A,False,False,0.2253086268901825,0.230398778927896,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,a46f280a4c99eda4631e09ae7a7b50d0,SC Freiburg,Borussia Monchengladbach,2026-09-12 13:30:00+00:00,5,0,H,0.5409942269325256,0.2372352182865142,0.22177055478096,0.560685643564356,0.2298771936453,0.209437162790344,H,H,True,True,0.5409942269325256,0.560685643564356,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,18baacacc5a12ecb59e6088aa2d95337,1. FC Köln,Werder Bremen,2026-09-12 16:30:00+00:00,1,1,D,0.3798849695886662,0.3169726525834993,0.3031423778278344,0.456246993955211,0.256532968831774,0.287220037213015,H,H,False,False,0.3169726525834993,0.256532968831774,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,f12855726aa78ca369db8df744bed8ae,RB Leipzig,Hamburger SV,2026-09-13 13:30:00+00:00,5,0,H,0.6990517586187053,0.1740214578515725,0.1269267835297222,0.700836136697589,0.174857568316098,0.124306294986313,H,H,True,True,0.6990517586187053,0.700836136697589,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
BUNDESLIGA,ad302261f1c495cae58942a092f0344e,Elversberg,Bayern Munich,2026-09-13 15:30:00+00:00,1,2,A,0.1985924392938614,0.2067394107580185,0.5946681499481201,0.06810532269887,0.11179497943107,0.82009969787006,A,A,True,True,0.5946681499481201,0.82009969787006,soccer schedule source,structured soccer schedule source fetched 2026-09-14T15:28Z
EREDIVISIE,1043d01a67675dd4fe270c72fffe33fd,AZ Alkmaar,Willem II,2026-09-11 18:00:00+00:00,1,1,D,0.8648617299827253,0.075898193105676,0.0592400769115987,0.832558620689655,0.107650172413793,0.059791206896552,H,H,False,False,0.075898193105676,0.107650172413793,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,086c025e9f2cc4e642144a718df7df76,FC Twente Enschede,ADO Den Haag,2026-09-12 14:30:00+00:00,2,0,H,0.7381036712653114,0.1579765940164791,0.1039197347182094,0.769900942828111,0.140161589246916,0.089937467924973,H,H,True,True,0.7381036712653114,0.769900942828111,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,262dd70bd54774e83c322ca73e589d46,Go Ahead Eagles,Groningen,2026-09-12 16:45:00+00:00,1,1,D,0.3437799513339996,0.2782804071903229,0.3779396414756775,0.41050676318743,0.245964338480659,0.343528898331911,A,H,False,False,0.2782804071903229,0.245964338480659,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,4a19c603ffc5f7dbb5bd8409411d6e74,Fortuna Sittard,Ajax,2026-09-12 18:00:00+00:00,1,5,A,0.2254577543518282,0.1485157437843718,0.6260265018637999,0.151169825100482,0.18917370908363,0.659656465815888,A,A,True,True,0.6260265018637999,0.659656465815888,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,9baf37598354258bef210be769d631b7,SC Cambuur,NEC Nijmegen,2026-09-12 19:00:00+00:00,3,0,H,0.1168181663988667,0.1419250060474499,0.7412568275536833,0.182243007043239,0.20129092748465,0.616466065472111,A,A,False,False,0.1168181663988667,0.182243007043239,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,36b36c2897de254fb3f14123d4434607,Excelsior,FC Utrecht,2026-09-13 10:15:00+00:00,1,2,A,0.4070662138740357,0.2471954450847076,0.3457383410412568,0.42677002732474,0.255040071420668,0.318189901254592,H,H,False,False,0.3457383410412568,0.318189901254592,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,e90aa6f3a7627cf5528d4d43ee445f0e,Heerenveen,SC Telstar,2026-09-13 12:30:00+00:00,0,0,D,0.580708844044541,0.2760622419100331,0.1432289140454258,0.579809847198642,0.215855340927411,0.204334811873947,H,H,False,False,0.2760622419100331,0.215855340927411,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
EREDIVISIE,8fe1dd2b8eda376c7245cbf6a14eee24,FC Zwolle,Feyenoord,2026-09-13 14:45:00+00:00,0,7,A,0.1385174861329419,0.1304582972892865,0.7310242165777715,0.155348269155056,0.191752136157904,0.65289959468704,A,A,True,True,0.7310242165777715,0.65289959468704,TOTO Eredivisie results,https://extra.toto.nl/voetbal/eredivisie/uitslagen
